smiles,boltz_affinity
COc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1,0.8356527090072632
COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0.9797026515007019
COc1cccc(C(=O)Nc2cccc(N3CCOCC3)c2)c1,1.9195902347564697
COc1ccccc1C(=O)Nc1ccc(N2CCOCC2)cc1,1.4165046215057373
COc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,1.3307991027832031
Cc1c(NC(=O)N2CC[C@@H](c3ccccc3)C2)nnn1C1CC1,0.5474860668182373
Cc1ccc(CNC(=O)N2CCN(c3ccc(F)cc3)CC2)o1,1.522688627243042
Cc1occc1CNC(=O)N1CCN(c2ccc(F)cc2)CC1,0.8208659887313843
CCn1cc(NC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)cn1,0.18680799007415771
Cc1cccc(NC(=O)N2CCc3cnn(CC4CC4)c3C2)c1,1.5509490966796875
Cc1nn(C)cc1NC(=O)N1CCC(Cc2ccccc2)CC1,1.5680872201919556
CCn1cc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cn1,1.0739260911941528
Cn1cc(NC(=O)N2CC[C@H](c3ccccc3)C2)c(C2CC2)n1,1.0079126358032227
Cc1nc(C)c(CNC(=O)N2CCN(c3ccccc3)CC2)o1,2.0118772983551025
Cc1cc(C(=O)NC[C@H]2CCN(c3ccccc3)C2)cc(C)n1,1.2841804027557373
Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1,1.0709766149520874
Cc1cccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)c1,1.2888202667236328
Cc1ccc(C(=O)N2CCC[C@H](NC(=O)c3ccccc3)C2)cc1,1.0851079225540161
Cc1ccccc1C(=O)N1CCC(NC(=O)c2ccccc2)CC1,1.3071928024291992
Cc1cccc(C(=O)N2CCC[C@@H](NC(=O)c3ccccc3)C2)c1,1.0824358463287354
Cc1cccc(C(=O)N2CCC[C@H](NC(=O)c3ccccc3)C2)c1,1.0236048698425293
Cc1ccc(C(=O)N2CCC[C@@H](NC(=O)c3ccccc3)C2)cc1,1.0249431133270264
Cc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)c1,1.2238563299179077
Cc1ccccc1C(=O)N1CCC[C@H](NC(=O)c2ccccc2)C1,1.1279010772705078
CC1CCN(C(=O)Nc2ccn(Cc3ccc(F)cc3)n2)CC1,1.3085600137710571
CCc1ccc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)cn1,0.6161454319953918
CCc1cccc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)n1,1.6621129512786865
Cc1cccc(C(=O)NC[C@H]2CCN(c3ccc(F)cc3)C2)n1,0.9320952892303467
Cc1ccc(C(=O)NC[C@@H]2CCN(c3ccc(F)cc3)C2)cn1,0.6401098966598511
Cc1ccc(C(=O)NC[C@H]2CCN(c3ccc(F)cc3)C2)cn1,0.6016005277633667
Cc1cccc(C(=O)NC[C@@H]2CCN(c3ccc(F)cc3)C2)n1,1.2456638813018799
Cc1ncccc1C(=O)N1CCC(NC(=O)c2ccccc2)CC1,1.615347146987915
Cc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)n1,1.3677403926849365
Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cn1,1.2188161611557007
Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cn1,1.247668981552124
Cc1cccc(C(=O)N2CCC[C@@H](NC(=O)c3ccccc3)C2)n1,1.2677521705627441
COc1ccc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)cc1,0.6510534286499023
COc1cccc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)c1,1.352786660194397
COc1cccc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)c1,1.3051106929779053
CC(C)n1cc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)cn1,1.393265962600708
CCn1ccc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)n1,0.9967359304428101
C[C@@H]1CCCCN1C(=O)Nc1cnn(Cc2ccc(F)cc2)c1,1.3984591960906982
Cc1cc(NC(=O)N2CC[C@H](c3ccccc3)C2)nn1C1CC1,0.4876914918422699
CCc1cc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)no1,0.8725705146789551
CCc1cc(C(=O)N[C@H]2CCCN(c3ccc(F)cc3)C2)on1,1.3778808116912842
Cc1cc(CNC(=O)N2CCN(c3ccc(F)cc3)CC2)no1,0.9133827090263367
CC(C)c1cc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)on1,1.3990501165390015
CC(C)c1cc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)no1,1.465343713760376
Cc1ccccc1C(=O)N1CCCC[C@H]1NC(=O)c1ccccc1,1.3730394840240479
Cc1ccc(N2CCN(C(=O)NCc3csc(C)n3)CC2)cc1,1.088331699371338
Cc1ccc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)c(C)n1,1.46000337600708
Cc1ccc(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2=O)cc1C,1.7861523628234863
CN(C)c1ccc(NC(=O)N2CC(c3ccc(F)cc3)C2)cc1,1.0689637660980225
Cc1ccc(C(=O)NCC(=O)N2CC[C@@H](c3ccccc3)C2)cc1,1.5357519388198853
Cc1cccnc1C(=O)NC1(C)CCN(c2ccc(F)cc2)CC1,1.2625885009765625
Cc1cccc(CNC(=O)N2CCO[C@@H](c3ccccc3)C2)n1,1.7153732776641846
Cc1cccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)n1,1.6825110912322998
Cc1ccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)cn1,1.9397006034851074
CCc1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cn1,0.9910790324211121
CC(C)n1cc(NC(=O)N2CCN(c3ccccc3)CC2)cn1,0.7035150527954102
CC(C)n1ccc(NC(=O)N2CCN(c3ccccc3)CC2)n1,0.831234335899353
CC(C)n1nccc1NC(=O)N1CCN(c2ccccc2)CC1,1.4145162105560303
Cc1cc(C)cc(N2CCC(NC(=O)c3ccccc3)C2=O)c1,1.3196214437484741
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)C[C@H]2C)o1,1.7015070915222168
COc1ccc(N2CCN(C(=O)Nc3ccccc3)CC2)cc1,1.675063967704773
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)C2=O)o1,2.4721827507019043
C[C@@H]1C[C@@H](c2ccccc2)CCN1C(=O)NCc1nccn1C,1.4119771718978882
Cc1occc1C(=O)N1CCC[C@@H]1NC(=O)c1ccccc1,1.313718318939209
Cc1ccc(N2CCN(C(=O)NCc3ccccc3)CC2)nc1,0.7111897468566895
Cc1cccc(N2CCN(C(=O)NCc3ccccc3)CC2)n1,0.9521982669830322
Cc1ccccc1CNC(=O)N1CCN(c2ccccn2)CC1,1.4814302921295166
Cc1ccc(N2CCN(C(=O)NCc3ccccc3)CC2)cn1,0.9695987701416016
Cc1ccnc(N2CCN(C(=O)NCc3ccccc3)CC2)c1,0.990578293800354
Cc1cccc(CNC(=O)N2CCN(c3ccccn3)CC2)c1,1.4237782955169678
CC(C)n1cc(NC(=O)N2CCOC[C@H]2c2ccccc2)cn1,0.7783885598182678
CC(C)n1cc(NC(=O)N2CCO[C@H](c3ccccc3)C2)cn1,0.3470691442489624
Cc1ccsc1C(=O)N1CC[C@@H](NC(=O)c2ccccc2)C1,1.2546467781066895
Cc1ccc(C(=O)N2CC[C@@H](NC(=O)c3ccccc3)C2)s1,1.6528210639953613
COc1ccc(-c2cccc(NC(=O)N3CCOCC3)c2)cc1,1.244882345199585
COc1ccc(-c2ccc(NC(=O)N3CCOCC3)cc2)cc1,1.0544437170028687
COc1cc(NC(=O)N2CCC(n3ccnc3)CC2)ccc1F,1.1234219074249268
COc1cc(NC(=O)N2CCC(n3cccn3)CC2)ccc1F,0.16381722688674927
COc1cc(NC(=O)N2CCC[C@H](n3cccn3)C2)ccc1F,0.5550386309623718
Cc1cccc(CNC(=O)N(C)[C@H]2COc3ccccc3C2)c1,1.3329960107803345
Cc1cccc(CNC(=O)N(C)[C@@H]2COc3ccccc3C2)c1,1.1777781248092651
COc1ccc(NC(=O)N2CCO[C@H](c3ccccc3)C2)cc1,0.611883282661438
Cc1cccc(N2CCN(C(=O)NCc3ccccc3)CC2)c1,1.4749400615692139
Cc1ccccc1N1CCN(C(=O)NCc2ccccc2)CC1,1.301975965499878
COc1cc(CNC(=O)N2CCc3ccccc3C2)ccc1F,0.9333581924438477
COc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)n1,0.959904670715332
Cc1ccccc1C(=O)N1CCC(C(N)=O)(c2ccccc2)C1,1.3051238059997559
Cc1ccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)cc1,1.4851725101470947
Cc1cccc(CNC(=O)N2CCOC[C@H]2c2ccccc2)c1,1.1741909980773926
Cc1cccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)c1,1.7180538177490234
Cc1cccc(CNC(=O)N2CCO[C@@H](c3ccccc3)C2)c1,1.6645711660385132
Cc1ccc(-n2nccc2C(=O)NC2CCSCC2)cc1,1.4858729839324951
Cc1ccc(-c2cc(C(=O)NC3CCOCC3)ns2)cc1,1.055010199546814
Cc1cccc(-c2cc(C(=O)NC3CCOCC3)ns2)c1,0.9491340517997742
CCCc1nsc(NC(=O)N2CCc3ccccc3C2)n1,0.7803143262863159
Cc1ccc2cc(C(=O)NC[C@H]3CSCCO3)ccc2c1,1.6299266815185547
CC(C)c1nnc(NC(=O)[C@H]2COc3ccccc3C2)s1,0.6303355693817139
CC(C)c1nsc(NC(=O)[C@H]2COc3ccccc3C2)n1,0.4447801113128662
CC(C)c1nnc(NC(=O)[C@@H]2COc3ccccc3C2)s1,0.6884043216705322
Cc1ccc(-c2nsc(NC(=O)[C@H]3CCCOC3)n2)cc1,1.066592812538147
Cc1ccc(-c2nsc(NC(=O)[C@@H]3CCCOC3)n2)cc1,1.0239968299865723
