smiles,configs
Cc1ncsc1C(=O)NC1(c2ccccc2)CCOCC1,beam_B100_N50_L8_t08
Cc1[nH]cnc1C(=O)N1CC[C@@H](Oc2ccccc2Cl)C1,beam_B100_N50_L8_t08
Cc1[nH]ncc1C(=O)N1CC[C@@H](Oc2ccccc2Cl)C1,beam_B100_N50_L8_t08
Cc1cc(C(=O)N2CC[C@H](Oc3ccccc3Cl)C2)n[nH]1,beam_B100_N50_L8_t08
Cc1cccc(-n2ccc(C(=O)NC3CCSCC3)n2)c1,beam_B100_N50_L8_t08
Cc1ncsc1C(=O)NC1CCN(c2ccccc2)CC1,"beam_B100_N50_L8_t05,beam_B100_N50_L8_t08,mcts_B200_L8_c20"
Cc1cc(C(=O)NC2CCN(c3ccccc3)CC2)ns1,"beam_B100_N50_L8_t08,mcts_B200_L8_c20"
Cc1ccc(N2CCC(NC(=O)c3cccs3)CC2)nc1,"beam_B100_N50_L8_t08,mcts_B200_L8_c20"
Cc1cc(C(=O)NC2CCN(c3ccccn3)CC2)cs1,"beam_B100_N50_L8_t05,beam_B100_N50_L8_t08,mcts_B200_L8_c20"
Cc1nc(C(=O)NC2CCN(c3ccccc3)CC2)cs1,"beam_B100_N50_L8_t05,beam_B100_N50_L8_t08,mcts_B100_L8_c10,mcts_B200_L8_c20"
Cc1cc(C(=O)N[C@H]2CCCN(c3ccccc3)C2)ns1,beam_B100_N50_L8_t08
Cc1ncsc1C(=O)N[C@@H]1CCCN(c2ccccc2)C1,beam_B100_N50_L8_t08
Cc1ccc(C(=O)NC2CCN(c3ccccn3)CC2)s1,"beam_B100_N50_L8_t05,beam_B100_N50_L8_t08,mcts_B200_L8_c20"
Cc1ncsc1C(=O)N[C@H]1CCCN(c2ccccc2)C1,beam_B100_N50_L8_t08
Cc1nscc1C(=O)NC1CCN(c2ccccc2)CC1,"beam_B100_N50_L8_t08,mcts_B200_L8_c20"
Cc1nc(C(=O)N[C@H]2CCCN(c3ccccc3)C2)cs1,beam_B100_N50_L8_t05
Cc1scnc1C(=O)NC1CCN(c2ccccc2)CC1,beam_B100_N50_L8_t05
Cc1sccc1C(=O)NC1CCN(c2ccccn2)CC1,"beam_B100_N50_L8_t05,mcts_B200_L8_c20"
Cc1ccc(N2CCC(NC(=O)c3cscn3)CC2)cc1,beam_B100_N50_L8_t05
Cc1csc(C(=O)NC2CCN(c3ccccn3)CC2)c1,beam_B100_N50_L8_t05
Cc1ccccc1-n1cc(C(=O)NC2CCSCC2)cn1,beam_B100_N50_L4_t05
Cc1ccc(-c2ncc(C(=O)NC3CCOCC3)s2)cc1,"beam_B100_N50_L4_t05,mcts_B200_L8_c20,mcts_B20_L8_c05"
Cc1ccccc1-c1nc(C(=O)NC2CCOCC2)cs1,"beam_B100_N50_L4_t05,mcts_B100_L8_c10"
Cc1ccc(C(=O)NC2CN(c3ccc(Cl)cc3)C2)cn1,beam_B200_N50_L4_t08
Cc1ccc(NC(=O)Cc2ccc3c(c2)OCCO3)cc1F,beam_B200_N50_L4_t08
Cc1cc(F)cc(CC(=O)Nc2ccc3c(c2)OCCO3)c1,beam_B200_N50_L4_t08
Cc1cc(NC(=O)Cc2ccc3c(c2)OCCO3)ccc1F,beam_B200_N50_L4_t08
Cc1ccc(F)c(CC(=O)Nc2ccc3c(c2)OCCO3)c1,beam_B200_N50_L4_t08
Cc1cc(F)ccc1CC(=O)Nc1ccc2c(c1)OCCO2,beam_B200_N50_L4_t08
Cc1ccc(F)cc1CC(=O)Nc1ccc2c(c1)OCCO2,beam_B200_N50_L4_t08
Cc1ccc(CC(=O)Nc2ccc3c(c2)OCCO3)c(F)c1,beam_B200_N50_L4_t08
Cc1c(F)cccc1NC(=O)Cc1ccc2c(c1)OCCO2,beam_B200_N50_L4_t08
Cc1cccc(NC(=O)Cc2ccc3c(c2)OCCO3)c1F,beam_B200_N50_L4_t08
Cc1cccc(N2CC(NC(=O)c3ccc(Cl)s3)C2)n1,beam_B200_N50_L8_t05
Cc1cc(C(=O)N[C@H]2COc3ccccc3C2)ccc1N(C)C,beam_B200_N50_L8_t05
Cc1ccc(C2(NC(=O)c3cccnc3)CCOCC2)cc1,beam_B200_N50_L8_t05
Cc1cccnc1C(=O)NC1(c2ccccc2)CCOCC1,beam_B200_N50_L8_t05
Cc1cccc(C2(NC(=O)c3cccnc3)CCOCC2)c1,beam_B200_N50_L8_t05
Cc1ccc(C(=O)NC2(c3ccccc3)CCOCC2)cn1,beam_B200_N50_L8_t05
Cc1ccccc1C1(NC(=O)c2cccnc2)CCOCC1,beam_B200_N50_L8_t05
Cc1ccc(-n2cc(C(=O)NC3CCSCC3)cn2)cc1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
Cc1nc(CNC(=O)c2cc(C)c(F)cc2Cl)ns1,mcts_B20_L8_c05
Cc1ccccc1-c1ncc(C(=O)NC2CCOCC2)s1,mcts_B20_L8_c05
Cc1ccc(N2CCOCC2)cc1NC(=O)c1cccs1,mcts_B20_L8_c05
Cc1ccccc1-c1nnc(NC(=O)C2CCOCC2)s1,mcts_B20_L8_c05
Cc1ccc(-c2nnc(NC(=O)C3CCOCC3)s2)cc1,mcts_B20_L8_c05
Cc1ccc(-c2nsc(NC(=O)C3CCOCC3)n2)cc1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
Cc1ccccc1-c1nsc(NC(=O)C2CCOCC2)n1,mcts_B20_L8_c05
Cc1ccccc1-c1nsc(NC(=O)[C@@H]2CCCOC2)n1,mcts_B20_L8_c05
Cc1cccc(-c2nnc(NC(=O)C3CCOCC3)s2)c1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
Cc1cccc(-c2nsc(NC(=O)C3CCOCC3)n2)c1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
Cc1ccc(NC(=O)c2csc(C3CCOCC3)n2)nc1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
Cc1ccccc1C(=O)Nc1nc(C2CCOCC2)ns1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
Cc1cccc(C(=O)Nc2nc(C3CCOCC3)ns2)c1,mcts_B20_L8_c05
Cc1ccc(-c2nnc(NC(=O)[C@H]3CCCCO3)s2)cc1,mcts_B20_L8_c05
Cc1ccc(-c2nnc(NC(=O)[C@@H]3CCCCO3)s2)cc1,mcts_B20_L8_c05
Cc1ccc(-c2nsc(NC(=O)[C@H]3CCCCO3)n2)cc1,mcts_B20_L8_c05
Cc1ccccc1-c1nsc(NC(=O)[C@H]2CCCCO2)n1,mcts_B20_L8_c05
Cc1ccc(-c2nc(NC(=O)[C@H]3CCCCO3)ns2)cc1,mcts_B20_L8_c05
Cc1ccccc1-c1nnc(NC(=O)[C@@H]2CCCCO2)s1,mcts_B20_L8_c05
Cc1cccc(-c2nnc(NC(=O)[C@H]3CCCCO3)s2)c1,mcts_B20_L8_c05
Cc1ccc(-c2cc(C(=O)NC3CCSCC3)on2)cc1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
Cc1ccccc1-c1csc(NC(=O)C2CCOCC2)n1,mcts_B20_L8_c05
Cc1ccc(-c2csc(NC(=O)C3CCOCC3)n2)cc1,"mcts_B100_L8_c10,mcts_B200_L8_c20,mcts_B20_L8_c05"
Cc1ccccc1-c1csc(NC(=O)[C@H]2CCCOC2)n1,mcts_B20_L8_c05
Cc1ccccc1-c1csc(NC(=O)[C@@H]2CCCOC2)n1,mcts_B20_L8_c05
Cc1ccccc1NC(=O)c1ccn(C2CCSCC2)n1,mcts_B20_L8_c05
Cc1ccc(NC(=O)c2cnn(C3CCOCC3)c2)cc1,mcts_B20_L8_c05
Cc1cccc(NC(=O)c2ccn(C3CCOCC3)n2)c1,"mcts_B20_L4_c05,mcts_B20_L8_c05"
Cc1ccc(NC(=O)c2ccn(C3CCOCC3)n2)cc1,"mcts_B100_L8_c10,mcts_B200_L8_c20,mcts_B20_L8_c05"
Cc1ccc(C(=O)Nc2ccn(C3CCOCC3)n2)cc1,"mcts_B200_L8_c20,mcts_B20_L8_c05"
Cc1ccccc1NC(=O)c1ccn(C2CCOCC2)n1,"mcts_B100_L8_c10,mcts_B20_L8_c05"
CCCC(=O)N1CC[C@@H](Nc2ccc3cc(F)ccc3n2)C1,mcts_B20_L8_c05
Cc1ccc(-c2nsc(NC(=O)C3CCCCC3)n2)nc1,mcts_B20_L8_c05
Cc1cc(NC(=O)[C@@H]2CCCOC2)ccc1-n1cccn1,mcts_B20_L8_c05
Cc1cc(NC(=O)[C@H]2CCCOC2)ccc1-n1cccn1,mcts_B20_L8_c05
Cc1cccc(-n2cc(NC(=O)C3CCOCC3)cn2)c1,mcts_B20_L8_c05
Cc1ccc2ccc(C(=O)NCC3CCOCC3)cc2n1,mcts_B20_L8_c05
Cc1ccc(-n2cc(C(=O)NC3CCCCC3)nn2)cc1,mcts_B20_L8_c05
Cc1ccc(-n2cc(C(=O)NC3CCCCC3)cn2)nc1,mcts_B20_L8_c05
Cc1cccc(NC(=O)c2csc(C3CCOCC3)n2)c1,"mcts_B20_L4_c05,mcts_B20_L8_c05"
Cc1ccc(NC(=O)c2csc(C3CCOCC3)n2)cc1,mcts_B20_L8_c05
Cc1ccccc1NC(=O)c1csc(C2CCOCC2)n1,mcts_B20_L8_c05
Cc1ccc(-c2cc(C(=O)NC3CCOCC3)co2)cc1,mcts_B20_L8_c05
Cc1cc(NC(=O)C2CCCCC2)ccc1-n1cncn1,"mcts_B20_L4_c05,mcts_B20_L8_c05"
Cc1ccc(-c2csc(NC(=O)[C@@H]3CCCCO3)n2)cc1,mcts_B20_L8_c05
Cc1ccc(-c2csc(NC(=O)[C@H]3CCCCO3)n2)cc1,mcts_B20_L8_c05
Cc1cccc(-c2csc(NC(=O)[C@@H]3CCCCO3)n2)c1,mcts_B20_L8_c05
Cc1cc(N2CCOCC2)ccc1NC(=O)c1cccs1,mcts_B20_L4_c05
Cc1cc(NC(=O)C2CCSCC2)ccc1-n1cncn1,mcts_B20_L4_c05
Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccsn1,mcts_B20_L4_c05
Cc1cccc(NC(=O)c2csc(C3CCOCC3)n2)n1,mcts_B20_L4_c05
C[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)[C@@H](O)c1ccccc1,mcts_B20_L4_c05
Cc1cc(NC(=O)C2CCOCC2)ccc1-n1cccn1,mcts_B20_L4_c05
Cc1cccc(-c2nnc(NC(=O)C3CCCC3)n2C)c1,mcts_B20_L4_c05
Cc1cc(C2CCOCC2)ccc1NC(=O)c1cscn1,mcts_B20_L4_c05
Cc1cc(C2CCOCC2)ccc1NC(=O)c1ccns1,mcts_B20_L4_c05
Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccco1,mcts_B20_L4_c05
Cc1cccc(-c2ccc(C(=O)NC3CCOCC3)o2)c1,mcts_B20_L4_c05
Cc1cc(NC(=O)C2CCCCC2)ccc1-n1ccnn1,mcts_B20_L4_c05
Cc1cccc(-c2cc(C(=O)NC3CCOCC3)no2)c1,mcts_B20_L4_c05
Cc1ccc(C(=O)N[C@@H]2CCCN(c3ccccc3)C2)s1,mcts_B20_L4_c05
Cn1cc(C(=O)N[C@@H]2CCC[C@@H](c3ccccc3)C2)cn1,mcts_B20_L4_c05
CCc1[nH]cnc1C(=O)N1CCC[C@@H](c2ccccc2)C1,mcts_B20_L4_c05
Cc1cccc(-c2ncc(C(=O)NC3CCCC3)n2C)c1,mcts_B20_L4_c05
CCc1[nH]ccc1C(=O)N1CCN(c2ccccc2)CC1,mcts_B20_L4_c05
Cc1cccc(NC(=O)c2ccc(N3CCCC3)nc2)n1,mcts_B20_L4_c05
Cc1cccc(-c2csc(C(=O)NC3CCOCC3)c2)c1,mcts_B20_L4_c05
Cc1cccc(-c2ccc(C(=O)NC3CCOCC3)s2)c1,mcts_B20_L4_c05
Cc1cccc(C(=O)N[C@H]2CCN(c3ccccc3)C2)n1,mcts_B20_L4_c05
Cc1cccc(-n2cc(C(=O)NC3CCOCC3)cn2)c1,mcts_B20_L4_c05
Cc1ccccc1NC(=O)c1ccc(N2CCCC2)nc1,mcts_B20_L4_c05
Cc1cccc(C(=O)Nc2ccc(N3CCCC3)nc2)c1,mcts_B20_L4_c05
Cc1cccc(NC(=O)c2cccc(N3CCCC3)c2)n1,mcts_B20_L4_c05
Cc1cccc(C(=O)Nc2cccc(N3CCCC3)c2)n1,mcts_B20_L4_c05
Cc1cccc(NC(=O)c2ccnc(N3CCCC3)c2)c1,mcts_B20_L4_c05
Cc1cccc(C(=O)Nc2ccc(N3CCCC3)cc2)n1,mcts_B20_L4_c05
Cc1cccc(NC(=O)c2ccc(N3CCCC3)nc2)c1,mcts_B20_L4_c05
Cc1cccc(NC(=O)c2cccc(N3CCCC3)n2)c1,mcts_B20_L4_c05
Cc1ccccc1C(=O)Nc1ccc(N2CCCC2)nc1,mcts_B20_L4_c05
Cc1cccc(NC(=O)c2ccc(N3CCCC3)cc2)n1,mcts_B20_L4_c05
Cc1cccc(F)c1C(=O)Nc1nc(C2CC2)ns1,mcts_B20_L4_c05
Cc1ccc(F)cc1NC(=O)c1snnc1C1CC1,mcts_B20_L4_c05
Cc1cccc(C(=O)N[C@H]2CCN(c3ccccc3)C2)c1,mcts_B20_L4_c05
Cc1ccc(C(=O)N[C@H]2CCN(c3ccccc3)C2)cc1,mcts_B20_L4_c05
Cc1cccc(C(=O)N[C@@H]2CCN(c3ccccc3)C2)c1,mcts_B20_L4_c05
Cc1cc(NC(=O)C2CCOCC2)ccc1-n1cncn1,mcts_B20_L4_c05
Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccon1,mcts_B20_L4_c05
Cc1ccc(Cl)cc1NC(=O)c1nnoc1C1CC1,mcts_B20_L4_c05
Cc1cc(NC(=O)C2CCCCC2)ccc1-c1nn[n-]n1,mcts_B20_L4_c05
Cc1cc(C2CCOCC2)ccc1NC(=O)c1ccco1,mcts_B20_L4_c05
Cc1cc(Br)ccc1NC(=O)c1cc(C2CC2)no1,mcts_B20_L4_c05
Cc1ccc(Br)cc1NC(=O)c1cnoc1C1CC1,mcts_B20_L4_c05
COc1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
COc1ccccc1NC(=O)N1CCN(c2ccccc2)CC1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
COc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
Cc1nc(-c2ccc(C[NH+]3CCC(C(C)(C)C)CC3)cc2)no1,mcts_B50_L8_c10
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)CC2)cn1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
Cc1cccc(CNC(=O)N2CCN(c3ccccc3)CC2)n1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
COc1ccc(NC(=O)N2CCO[C@@H](c3ccccc3)C2)cc1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
COc1ccc(NC(=O)N2CCOC[C@H]2c2ccccc2)cc1,mcts_B50_L8_c10
COc1cccc(NC(=O)N2CCO[C@@H](c3ccccc3)C2)c1,mcts_B50_L8_c10
COc1ccc(NC(=O)N2CCOC(c3ccccc3)C2)cc1,mcts_B50_L8_c10
COc1cccc(NC(=O)N2CCOC[C@@H]2c2ccccc2)c1,mcts_B50_L8_c10
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)CC2)cc1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
Cc1ccccc1CNC(=O)N1CCN(c2ccccc2)CC1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
Cc1cccc(CNC(=O)N2CCN(c3ccccc3)CC2)c1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
Cc1ccc(N2CCN(C(=O)NCc3ccccc3)CC2)cc1,"mcts_B100_L8_c05,mcts_B50_L8_c10"
COc1ccc(C(=O)Nc2cccc(C(F)(F)F)n2)cc1,mcts_B50_L8_c10
CC(C)n1ccc(C(=O)NC2CCN(c3ccccc3)CC2)n1,mcts_B50_L8_c10
CC(C)n1cc(C(=O)NC2CCN(c3ccccc3)CC2)cn1,mcts_B50_L8_c10
CCc1ccc(C(=O)NC2CCN(c3ccccc3)CC2)cn1,mcts_B50_L8_c10
CCc1ncccc1C(=O)NC1CCN(c2ccccc2)CC1,mcts_B50_L8_c10
CCc1cccc(C(=O)N[C@H]2CCCN(c3ccccn3)C2)c1,mcts_B50_L8_c10
CCc1cccc(C(=O)NC2CCN(c3ccccn3)CC2)c1,mcts_B50_L8_c10
CCc1ccccc1C(=O)NC1CCN(c2ccccn2)CC1,mcts_B50_L8_c10
CCc1cccc(C(=O)NC2CCN(c3ccccc3)CC2)n1,mcts_B50_L8_c10
CCc1ccc(C(=O)NC2CCN(c3ccccn3)CC2)cc1,mcts_B50_L8_c10
CCn1ncc(C(=O)NC2CCN(c3ccccc3)CC2)c1C,mcts_B50_L8_c10
C[C@H](NC(=O)c1ccco1)c1ccc(N2CCCC2=O)cc1,mcts_B50_L8_c10
C[C@@H](NC(=O)c1ccccc1)c1ccc(N2CCOCC2)cc1,mcts_B50_L8_c10
C[C@H](NC(=O)c1ccccc1)c1ccc(N2CCOCC2)cc1,mcts_B50_L8_c10
CC(NC(=O)c1ccccc1)c1ccc(N2CCOCC2)cc1,mcts_B50_L8_c10
COc1cccc(NC(=O)N2CCC[C@H](c3ccccc3)C2)n1,mcts_B50_L8_c10
CCc1nn(C)cc1C(=O)NC[C@@H]1CCc2sccc2C1,mcts_B50_L8_c10
COc1ccc(C(=O)NC2CCN(c3ccccc3)CC2)cc1,mcts_B50_L8_c10
COc1cccc(C(=O)NC2CCN(c3ccccc3)CC2)c1,mcts_B50_L8_c10
COc1ccccc1C(=O)NC1CCN(c2ccccc2)CC1,mcts_B50_L8_c10
COc1ccccc1C(=O)N[C@@H]1CCCN(c2ccccc2)C1,mcts_B50_L8_c10
COc1ccc(C(=O)N[C@@H]2CCCN(c3ccccc3)C2)cc1,mcts_B50_L8_c10
COc1ccc(C(=O)N[C@H]2CCCN(c3ccccc3)C2)cc1,mcts_B50_L8_c10
Cc1cccc(CNC(=O)N2CCC[C@@H](c3ccccc3)C2)n1,mcts_B50_L8_c10
CC(C)c1nc(C(=O)NCc2ccc3c(c2)OCO3)cs1,mcts_B50_L8_c10
CCc1cccc(C(=O)Nc2ccc(N3CCOCC3)nc2)c1,mcts_B50_L8_c10
CCc1ccc(C(=O)Nc2ccc(N3CCOCC3)nc2)cc1,mcts_B50_L8_c10
CCc1ccccc1C(=O)Nc1ccc(N2CCOCC2)nc1,mcts_B50_L8_c10
COc1ccc(C(=O)Nc2ccccc2N2CCOCC2)cc1,mcts_B50_L8_c10
COc1cccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c1,mcts_B50_L8_c10
COc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1,mcts_B50_L8_c10
COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,mcts_B50_L8_c10
COc1cccc(C(=O)Nc2cccc(N3CCOCC3)c2)c1,mcts_B50_L8_c10
COc1ccccc1C(=O)Nc1ccc(N2CCOCC2)cc1,mcts_B50_L8_c10
COc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,mcts_B50_L8_c10
Cc1c(NC(=O)N2CC[C@@H](c3ccccc3)C2)nnn1C1CC1,mcts_B50_L8_c05
Cc1ccc(CNC(=O)N2CCN(c3ccc(F)cc3)CC2)o1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1occc1CNC(=O)N1CCN(c2ccc(F)cc2)CC1,mcts_B50_L8_c05
CCn1cc(NC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)cn1,mcts_B50_L8_c05
Cc1cccc(NC(=O)N2CCc3cnn(CC4CC4)c3C2)c1,mcts_B50_L8_c05
Cc1nn(C)cc1NC(=O)N1CCC(Cc2ccccc2)CC1,mcts_B50_L8_c05
CCn1cc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cn1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cn1cc(NC(=O)N2CC[C@H](c3ccccc3)C2)c(C2CC2)n1,mcts_B50_L8_c05
Cc1nc(C)c(CNC(=O)N2CCN(c3ccccc3)CC2)o1,mcts_B50_L8_c05
Cc1cc(C(=O)NC[C@H]2CCN(c3ccccc3)C2)cc(C)n1,mcts_B50_L8_c05
Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cc1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1cccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)c1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ccc(C(=O)N2CCC[C@H](NC(=O)c3ccccc3)C2)cc1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ccccc1C(=O)N1CCC(NC(=O)c2ccccc2)CC1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1cccc(C(=O)N2CCC[C@@H](NC(=O)c3ccccc3)C2)c1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1cccc(C(=O)N2CCC[C@H](NC(=O)c3ccccc3)C2)c1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ccc(C(=O)N2CCC[C@@H](NC(=O)c3ccccc3)C2)cc1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)c1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ccccc1C(=O)N1CCC[C@H](NC(=O)c2ccccc2)C1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
CC1CCN(C(=O)Nc2ccn(Cc3ccc(F)cc3)n2)CC1,mcts_B50_L8_c05
CCc1ccc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)cn1,mcts_B50_L8_c05
CCc1cccc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)n1,mcts_B50_L8_c05
Cc1cccc(C(=O)NC[C@H]2CCN(c3ccc(F)cc3)C2)n1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ccc(C(=O)NC[C@@H]2CCN(c3ccc(F)cc3)C2)cn1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ccc(C(=O)NC[C@H]2CCN(c3ccc(F)cc3)C2)cn1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1cccc(C(=O)NC[C@@H]2CCN(c3ccc(F)cc3)C2)n1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ncccc1C(=O)N1CCC(NC(=O)c2ccccc2)CC1,mcts_B50_L8_c05
Cc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)n1,mcts_B50_L8_c05
Cc1ccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)cn1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cn1,"mcts_B200_L8_c10,mcts_B50_L8_c05"
Cc1cccc(C(=O)N2CCC[C@@H](NC(=O)c3ccccc3)C2)n1,mcts_B50_L8_c05
COc1ccc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)cc1,mcts_B50_L8_c05
COc1cccc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)c1,mcts_B50_L8_c05
COc1cccc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)c1,mcts_B50_L8_c05
CC(C)n1cc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)cn1,mcts_B50_L8_c05
CCn1ccc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)n1,mcts_B50_L8_c05
C[C@@H]1CCCCN1C(=O)Nc1cnn(Cc2ccc(F)cc2)c1,mcts_B50_L8_c05
Cc1cc(NC(=O)N2CC[C@H](c3ccccc3)C2)nn1C1CC1,mcts_B50_L8_c05
CCc1cc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)no1,mcts_B50_L8_c05
CCc1cc(C(=O)N[C@H]2CCCN(c3ccc(F)cc3)C2)on1,mcts_B50_L8_c05
Cc1cc(CNC(=O)N2CCN(c3ccc(F)cc3)CC2)no1,mcts_B50_L8_c05
CC(C)c1cc(C(=O)N[C@@H]2CCN(c3ccc(F)cc3)C2)on1,mcts_B50_L8_c05
CC(C)c1cc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)no1,mcts_B50_L8_c05
Cc1ccccc1C(=O)N1CCCC[C@H]1NC(=O)c1ccccc1,mcts_B50_L8_c05
Cc1ccc(N2CCN(C(=O)NCc3csc(C)n3)CC2)cc1,mcts_B50_L8_c05
Cc1ccc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)c(C)n1,mcts_B50_L8_c05
Cc1ccc(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2=O)cc1C,mcts_B50_L8_c05
CN(C)c1ccc(NC(=O)N2CC(c3ccc(F)cc3)C2)cc1,mcts_B50_L8_c05
Cc1ccc(C(=O)NCC(=O)N2CC[C@@H](c3ccccc3)C2)cc1,mcts_B50_L8_c05
Cc1cccnc1C(=O)NC1(C)CCN(c2ccc(F)cc2)CC1,mcts_B50_L8_c05
Cc1cccc(CNC(=O)N2CCO[C@@H](c3ccccc3)C2)n1,mcts_B100_L8_c05
Cc1cccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)n1,mcts_B100_L8_c05
Cc1ccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)cn1,mcts_B100_L8_c05
